user_id,item_list
1587,25539 8424 5936 16631 16810 1153 10904 22261 3251 2541
1588,17133 20669 19213 1258 21470 10396 18246 15438 6500 24355
1589,9063 25209 23324 7663 17470 16473 10159 16480 25185 3966
1590,12818 16630 18930 12409 19089 5522 11091 17723 6198 23481
1591,23154 9555 6734 1583 15691 10908 25138 24316 22651 6327
1592,24075 25675 10269 22554 12061 24894 19089 23799 8538 25693
1593,15184 9936 20075 20686 11614 10280 2831 725 1258 3832
1594,24546 12087 22817 14413 5076 25839 22622 21617 96 175
1595,7728 23309 10838 1329 19992 2653 19166 15271 695 12719
1596,1056 10792 6734 5108 25898 12050 4980 9597 8316 1800
1597,5516 6545 7810 9620 96 9526 11339 6235 18174 7583
1598,12670 25209 25250 21761 19068 17681 165 21331 24425 8019
1599,25784 14173 23031 15006 19658 25003 25740 18927 6673 19548
1600,10269 25675 9851 10786 9438 11072 5942 22554 102 773
1601,7424 20613 8079 22500 8062 9403 8100 18245 4384 9398
1602,4620 11792 23457 9218 19588 15459 16370 6662 7274 2868
1603,1968 20844 9725 11344 23657 15474 13776 11900 16758 16353
1604,2278 10604 13625 24875 22882 21024 10443 14666 21524 9859
1605,2388 24827 24632 499 18367 12214 3752 21075 18184 8651
1606,9851 19389 17447 10786 16503 1862 16684 14462 14327 23540
1607,2426 8990 15691 9555 23141 1583 23154 10834 4909 22121
1608,19089 20095 23600 19709 7494 16630 2665 3165 20146 19480
1609,1573 5966 20087 14564 17972 5671 25138 17039 823 17226
1610,23923 2196 25804 3607 4449 11423 23495 17733 11819 16713
1611,8295 1547 5187 12454 18106 21139 25741 18494 17586 14998
1612,8620 6311 25005 16860 12543 1055 3877 18641 12656 22689
1613,17332 1289 21374 24134 4228 2221 19629 16671 23434 24228
1614,12643 5076 9463 25526 20683 4805 21505 22756 5360 6
1615,7965 18859 12227 14354 24475 3572 8529 23060 11770 18499
1616,5717 4620 18528 24561 15327 14658 9282 13837 14220 23127
1617,10298 6198 11366 19480 1810 1535 19910 15343 18050 8544
1618,18540 1738 8968 22570 25798 16562 1146 20448 8851 1154
1619,25407 7727 23154 12818 9555 2426 16928 10594 1583 18392
1620,20726 10450 18528 19196 24561 21871 7997 20232 16248 12494
1621,21552 20496 10009 20148 477 16179 15830 1611 7451 4620
1622,22191 19624 25557 607 18365 11320 4541 9957 17287 12491
1623,8560 9591 1863 13628 9018 18122 15906 14385 4566 22633
1624,9438 10269 19089 17723 1628 7117 12119 9448 13571 18980
1625,6380 9934 12906 23951 1920 15562 17773 12089 20982 654
1626,5259 7691 12407 7196 2873 4956 9996 15256 10981 861
1627,10587 11812 23670 12214 3264 18568 22596 19618 20734 6721
1628,24760 1766 4042 19681 2327 18805 25157 13646 15799 10028
1629,9438 25675 2274 18570 19089 5942 8985 12061 6872 17598
1630,9243 22872 16245 5795 20002 9694 19781 25749 22588 3380
1631,25596 654 3737 6708 19875 3580 22801 1085 13870 15169
1632,13340 22757 6433 3790 20877 6111 5967 7797 12235 25747
1633,24075 25675 6201 5942 10766 17080 12638 23215 10269 14400
1634,20321 11618 7494 6553 20146 14684 8667 10365 5942 4502
1635,13915 20308 18048 22378 1505 19293 3400 9415 22421 22278
1636,14488 3456 5032 13231 13789 23820 22758 10540 974 13182
1637,3230 1271 18054 5044 25407 9555 16906 14877 10594 15691
1638,18190 23536 4620 5717 2868 8920 2333 15327 3337 12341
1639,2426 8860 654 15169 25596 9555 10882 24278 19875 16928
1640,10269 25675 9438 12061 9851 22554 5942 12734 23799 10786
1641,24472 9951 12002 23718 16684 16828 15724 4603 23351 20950
1642,24586 6539 17407 868 19691 5626 4341 6520 6264 19788
1643,10792 22010 10345 18452 23154 6734 18392 9322 6878 19299
1644,24075 2426 22554 4512 15691 7202 19564 23141 19401 18293
1645,11834 9555 16928 9701 1583 12818 20410 5942 13711 12214
1646,10273 6926 13196 5717 22359 20301 9556 7629 16503 5334
1647,25407 15691 10834 9555 1583 22121 23141 10594 23154 7991
1648,19389 466 8538 7992 21552 14966 9951 773 13594 10327
1649,12211 12038 9699 18948 23270 25205 15743 20701 4846 10401
1650,11830 4533 6125 17013 5942 20410 20691 18469 10653 16267
1651,19089 12409 16630 19709 23481 18984 7494 20146 19524 5522
1652,16772 1463 2426 4045 18263 19468 25407 12601 25522 13703
1653,11723 18486 4564 21111 25623 15197 16919 3127 22885 23714
1654,8423 24881 4257 22932 19534 7674 11150 17233 12214 1230
1655,2122 5664 15234 3915 25868 7934 5414 1722 11698 10269
1656,9716 7267 22835 13990 7472 3037 6689 7611 19984 6733
1657,1258 24481 10996 12722 6121 24014 3895 9435 25479 25868
1658,14684 4502 25932 6612 19874 20308 19879 21697 18419 9658
1659,5733 2767 13911 21510 23184 5933 24304 2126 12206 2396
1660,2492 654 8097 9555 25407 25596 2426 10594 10345 5044
1661,13514 13226 10014 24948 9782 16267 22023 18469 6709 10653
1662,10946 16772 19468 14272 7583 18030 8097 12214 8150 15729
1663,10946 19468 16772 14272 15729 8990 4909 15691 15673 12601
1664,18980 15379 24591 7147 1284 14339 23218 2631 25387 3180
1665,17877 10467 5979 23154 8909 3322 19222 6734 25407 9673
1666,1397 3506 10592 12257 6319 7553 12839 23426 12453 15275
1667,8769 10337 11083 22277 20304 8817 4312 22511 13355 2933
1668,9703 23448 19379 7700 21968 7369 25057 23867 5656 21274
1669,7412 17124 1237 19695 1998 6887 23321 1044 8829 15948
1670,7259 17512 19775 5424 14477 16931 25923 23433 20216 15451
1671,18804 7337 18293 22128 22750 6294 5380 20245 24914 14309
1672,6294 5185 20749 6628 22991 16950 24230 11539 22750 3753
1673,11358 5832 5078 7585 22282 13073 9209 13630 17513 5768
1674,16954 2369 4352 14317 18137 20220 25356 1999 12748 25553
1675,8097 12914 15150 18263 8491 22517 14706 4878 4296 9301
1676,9438 25242 24075 2612 5071 14113 25214 18323 25675 6729
1677,3551 3736 13711 8491 25675 11959 5669 11340 12302 17860
1678,2306 6943 8851 3042 6532 21447 13187 19395 10551 14761
1679,19875 11533 13586 25133 3737 8860 20974 25407 8410 15169
1680,414 10199 18817 10081 11419 10748 12891 21504 17663 11844
1681,13893 4281 25451 17681 5235 20829 13578 18537 10240 6918
1682,15327 18190 5717 13541 12341 20261 15335 2432 921 7885
1683,2426 23154 15691 9555 10594 1583 16928 6327 11834 10834
1684,18636 17546 15562 20841 15196 15811 7333 3556 15903 14192
1685,25407 24075 22554 23154 10594 15691 9438 10834 1583 24316
1686,2483 25956 11229 13926 23683 21837 17115 2989 3951 2016
1687,12992 17026 7063 2236 16651 7908 1753 18317 18975 18984
1688,24075 22554 9438 12923 18293 10269 9851 12061 10786 14595
1689,18222 12142 15686 17217 10269 5203 22339 12319 6252 13506
1690,3551 17860 15298 3547 7487 4296 8491 12996 8627 21180
1691,15052 13508 1898 18060 16641 7965 12227 24586 10833 24475
1692,24577 12914 22932 10753 4549 25407 24881 7742 17819 5952
1693,10491 18985 4257 2568 5576 17656 7247 9152 25407 5986
1694,12061 10786 5717 9591 23536 25675 21854 7992 2333 2868
1695,22554 12061 15902 10786 18293 9851 8538 19564 10554 5942
1696,4502 14684 24355 10418 21052 18419 5581 13410 11253 6612
1697,466 8544 21698 1863 9591 16684 773 364 24158 11452
1698,23457 14159 4620 18190 7274 20750 2300 24756 16055 13988
1699,14920 4218 19536 22654 19704 22043 1492 4157 11307 23924
1700,11356 13764 14593 22473 7639 476 9657 5859 2759 16767
1701,7965 18859 12227 8896 24475 14354 18499 13833 8529 12670
1702,4549 12914 4147 13887 7126 10609 15150 8337 2492 9301
1703,12158 8558 919 16462 13552 19258 4817 13424 1705 13742
1704,22165 6953 9798 12139 6988 22601 22395 17057 16104 21620
1705,8690 7709 12033 21947 15925 1479 22500 7708 20421 1038
1706,471 20373 3418 11854 6865 5370 13415 24906 11484 19908
1707,21355 3812 12606 13703 11578 19033 16617 6446 16577 13020
1708,8363 4825 1815 11925 3034 21882 25752 10838 20013 5918
1709,11295 6446 5044 20410 5497 16897 6076 12552 8990 25407
1710,14684 4502 18419 7883 24355 1714 10418 17668 15754 20308
1711,25675 24075 5942 19401 10269 8538 19564 3803 16585 22554
1712,8920 18694 24449 15944 15822 16180 21223 10212 1378 24764
1713,25407 2426 15691 10594 1583 10834 6734 12818 9701 10981
1714,23086 22079 11527 10311 20020 25834 21542 23917 25426 22475
1715,3627 18045 18893 3833 13764 22584 15679 13956 21556 4803
1716,4147 22121 5469 8375 14141 7237 16651 13336 9090 17026
1717,16975 217 1530 21062 2906 22730 23937 1461 18344 15486
1718,18528 3518 10450 20726 7997 19114 12494 24526 19196 17327
1719,15459 20726 14912 18528 6088 14373 22646 9337 16248 19196
1720,502 4147 16651 19769 15572 13887 1869 681 16880 12992
1721,15636 16465 18997 20308 13564 18317 15687 13504 17566 14963
1722,7494 2665 19089 23600 20095 17723 12409 3165 19709 19480
1723,15903 17546 17218 20841 20410 9370 13081 9511 25407 7710
1724,25242 6607 13294 3422 681 25675 18317 6076 13976 7111
1725,10788 3748 1321 25606 23457 17203 15145 454 18100 14237
1726,17820 57 18569 4803 18122 5412 8373 10810 15376 22885
1727,8062 9398 8079 9403 23015 10188 23392 8680 1329 8100
1728,12714 21373 20020 12214 11713 18568 12659 21199 23086 10877
1729,9337 976 22085 4775 2034 22646 6654 10912 1625 21450
1730,1051 20034 5087 24224 19781 6392 3668 37 14447 20341
1731,7494 24355 9438 8894 4502 5942 23600 10269 19089 19874
1732,7847 16810 15997 8424 5936 3251 21297 25717 10904 2541
1733,2426 10594 15691 9555 654 6327 6734 25596 8097 20969
1734,15234 7109 24567 18419 10617 12610 5179 11452 22277 15778
1735,654 25596 3580 3737 19875 13136 18738 20289 1622 6708
1736,12486 5669 894 21061 22189 15877 17860 9551 12703 4619
1737,7851 6461 14769 16446 6790 10437 18622 2131 21595 18481
1738,11357 13686 8987 14253 3905 13867 19220 1211 968 15993
1739,4620 18190 13541 9029 23127 15587 2868 25616 13030 4850
1740,13764 15191 24328 17206 14593 1387 19131 13082 23355 760
1741,19468 4909 191 2012 15960 15729 5218 15673 14122 7435
1742,24484 24093 8064 8304 17820 5412 4803 24042 18122 57
1743,6860 2235 18285 3045 10609 12614 8516 601 12629 25101
1744,4549 17819 14706 4510 11535 8322 25407 7013 9301 8704
1745,25407 21216 17083 21353 3456 557 10265 5905 13231 8547
1746,8740 23572 9869 24128 2665 8894 6198 11900 7094 19709
1747,22313 20212 1803 377 25458 21677 9135 18427 16981 25494
1748,5923 14444 1410 1154 21561 3042 19841 2147 11733 13148
1749,19875 11533 22801 3737 3580 25407 8860 13586 13663 4366
1750,3668 5413 5717 3348 6674 11764 10979 17079 874 19922
1751,24075 22554 9438 12923 10363 6446 7728 21355 5942 18293
1752,24075 25675 13091 5942 25693 23799 8982 10269 11533 24355
1753,6383 24383 19028 7012 6985 7979 12670 5969 3067 20845
1754,13870 11533 6708 8147 13663 5952 15169 4114 17951 25596
1755,10269 9438 25675 25407 12061 19089 2426 5942 22554 17525
1756,9050 12293 16996 22359 25903 24405 10212 409 24764 20802
1757,7905 24390 9132 11799 6123 4417 13303 19242 17036 18339
1758,8446 23794 15801 5646 6146 16779 7433 7710 868 7660
1759,7494 5942 19709 12061 9851 20146 10786 2665 18930 8894
1760,5522 16630 18930 25407 20095 6198 16241 19089 17787 12413
1761,25407 2426 10594 6734 4604 1583 17233 12214 17156 8316
1762,10594 16906 7727 13711 14045 25407 24316 23133 20 25138
1763,7599 1712 1998 3716 18249 4152 6419 17808 11268 13170
1764,24355 4502 19874 18419 20308 17668 10418 15234 5581 19879
1765,9446 290 983 25407 2643 5966 9863 20969 24295 17884
1766,19564 22189 3305 25230 25675 13588 17929 16195 4421 942
1767,16670 23777 20449 16816 11881 15056 13603 17669 24240 2896
1768,22554 21552 22356 12061 23711 9851 24075 10786 11792 5746
1769,22594 18632 20416 5592 1776 3656 17717 12713 17156 24549
1770,4384 8062 23370 18245 271 8079 2683 14743 17976 17769
1771,21552 19480 1611 13797 25643 14291 23600 7494 8544 20496
1772,24561 7997 10450 3518 9851 21854 2333 20796 21871 15034
1773,20586 19922 25902 9732 24734 17206 11356 22584 4858 10979
1774,2996 10036 7902 6781 3804 8920 24340 19094 4966 12787
1775,13438 15958 20373 15959 9448 7835 7117 15257 17802 23812
1776,7109 20841 25470 12407 3485 22770 20308 18246 24268 9171
1777,25675 5942 22554 12061 19089 23799 10786 9851 15564 8538
1778,9851 25495 8560 14433 8930 963 24260 207 16826 24596
1779,10999 11130 3986 21167 24375 2269 25138 17305 7585 9209
1780,7063 18984 15104 18317 1022 22897 823 7321 18538 13489
1781,10162 7049 2001 23651 13226 16991 11848 484 7752 23398
1782,9851 24075 10786 18984 10269 25675 15034 5522 16630 8811
1783,1863 4927 8544 19393 8251 7266 19389 2809 207 829
1784,24093 7471 15764 8304 18122 5412 3997 24484 22292 10911
1785,24278 2118 11533 15259 6708 4982 3580 12675 358 9239
1786,8097 2426 25596 23895 20146 15691 9555 5952 19089 14706
1787,7494 10829 22402 23600 2665 14648 17723 23070 4257 24300
1788,2606 10340 5977 6473 1848 17604 10686 11828 16630 7875
1789,15691 10834 1583 9322 17156 4980 8316 21920 25138 16906
1790,23858 22121 11899 25779 20565 7836 21260 10688 17037 9442
1791,8986 316 20422 4147 19332 7055 8925 14141 14910 5809
1792,20065 13789 8300 21321 13424 9138 16505 8654 13231 10540
1793,13870 11533 16105 22801 5899 1085 13586 2962 11421 17709
1794,20911 22342 11597 11952 256 24675 21802 7990 20163 15330
1795,10979 13764 2697 6426 24597 17927 20586 5390 3627 19922
1796,14773 4164 9657 6599 8544 20569 22215 11436 22071 11737
1797,12745 3217 17494 20862 9243 6759 2056 3501 20230 10997
1798,9319 23697 459 20300 15559 12048 5032 3037 8709 9662
1799,3460 20496 4620 24075 13118 13562 12061 5942 14936 180
1800,2426 1056 1014 5773 22010 25138 10908 8316 8487 17156
1801,10594 9555 23154 10834 23001 10792 25138 8097 11340 16906
1802,24546 1539 20914 5076 15664 377 25526 12087 8703 13810
1803,16849 7964 9345 1888 1415 13661 19308 23037 24894 7402
1804,5469 8986 1869 3497 15853 3744 2039 502 5763 5895
1805,13012 2692 18119 20706 4614 24718 2004 12922 23359 17385
1806,13374 16544 20353 21547 6893 15579 20662 10432 18021 7632
1807,9591 1863 14385 9311 25682 8920 10964 5468 15174 5427
1808,20148 21552 14023 24410 20496 11384 11452 13797 8920 110
1809,14684 4502 5581 17637 18419 9942 5078 12214 7883 20308
1810,8544 2996 1863 22511 19802 24410 14023 14995 20148 25201
1811,21857 9327 8268 4267 8769 8544 11680 16786 17662 11404
1812,561 18293 5380 22128 12923 15790 22750 25046 16656 15678
1813,24075 9438 12923 3803 10786 1842 7202 19401 12061 23485
1814,11792 9218 13030 21854 19180 2333 9050 9029 9315 23711
1815,3037 8709 497 12048 13609 9769 11506 18793 9662 22548
1816,7965 16641 18859 13381 24475 1005 8611 18060 13508 6907
1817,25675 9438 5942 12061 22554 9851 10786 23799 19089 25407
1818,23154 9555 15691 6734 1583 10834 7991 17156 24316 6327
1819,21297 25539 1153 9060 18721 5936 11848 8424 11969 25711
1820,14877 18798 13226 21021 7363 17013 20944 2001 3656 13294
1821,24163 7850 4010 2985 15032 48 9174 23280 22455 11646
1822,9079 12563 6163 8395 15990 2304 19429 4263 1747 761
1823,4927 1447 15830 12734 25203 23909 18406 23850 11658 7601
1824,24070 24423 18992 1020 12182 2238 22277 9701 13994 4066
1825,4048 5724 16860 17132 3033 23875 11775 21755 20686 22058
1826,1863 2996 10036 4940 21859 7266 24340 10990 6781 466
1827,2127 11137 7117 11854 1739 11557 15566 15959 21108 4195
1828,24093 18122 10865 4787 7471 3997 16218 17284 25664 21317
1829,4423 17561 12195 201 8758 10762 6895 16897 24885 16317
1830,1282 10745 20480 13443 6572 23331 6401 18605 17610 2196
1831,15207 14684 3877 6195 17133 2169 22573 16860 18523 14287
1832,25407 6734 10792 10834 16906 8316 15691 12050 23001 18392
1833,11114 10919 22616 6329 13731 16794 25860 4112 16521 8249
1834,341 5284 24985 913 24033 13170 21071 7323 23067 14188
1835,10269 9438 25675 12061 22554 5942 10786 9851 23799 1888
1836,21691 4229 25342 23975 1959 11623 12616 15573 16480 17768
1837,19089 23600 2665 17723 19480 7494 12409 19709 18984 25873
1838,2426 15691 9555 23154 10834 12818 7095 10594 6327 1583
1839,15906 2450 8750 5191 23923 18977 2714 2443 10990 20027
1840,2426 9555 15691 23154 5044 22554 1583 7991 4878 24075
1841,8466 3824 3882 7523 1032 22119 18323 17129 21915 21287
1842,16630 18984 11091 20095 23481 19089 11658 25873 18317 12409
1843,8396 13742 10747 13763 10328 9106 12158 15903 12206 3425
1844,20108 1863 477 13707 20275 8544 20308 24410 11384 1611
1845,25071 16083 9050 20031 21583 19564 18406 4560 942 1863
1846,3641 18500 6446 15271 11043 9155 6799 19465 17013 10162
1847,21859 19094 1863 6781 15906 10036 8920 21552 14385 23536
1848,13102 3107 18579 4395 3926 18880 16153 18173 4398 16330
1849,9699 12038 20438 4846 15743 6151 25205 20154 3010 23447
1850,25596 3037 5952 19875 497 11506 8834 25769 18793 8709
1851,1547 15896 5084 7426 23269 17586 20460 6629 15083 10994
1852,14978 6239 12710 21552 8158 19398 19480 7474 21527 8841
1853,10364 13384 863 20632 13118 15995 17358 15054 8405 1918
1854,3561 24477 15243 491 25160 4629 14494 10556 17879 14269
1855,3508 4927 4502 21629 2075 20648 20833 20108 10834 22972
1856,17245 16810 3251 10904 13275 9060 5913 13957 7361 13454
1857,5263 15959 18980 4081 10784 1165 16798 24182 18803 2631
1858,16726 17908 4184 15733 8392 12381 14190 23405 25034 8339
1859,2972 10703 7426 3941 375 17558 12187 21674 19518 5084
1860,23530 7632 1942 7412 16667 5756 12099 23179 20662 4256
1861,8709 3037 10269 25675 51 8682 22540 7030 11506 13767
1862,9132 9851 10786 4417 11799 773 13118 24390 5339 2168
1863,24312 22390 4166 3212 12134 13253 584 24277 3072 18164
1864,10994 9741 1492 19536 24676 6629 25712 4118 18106 1547
1865,23737 17680 3631 23777 24289 620 16670 16816 13890 15263
1866,20928 9409 22497 5464 817 24153 21876 19049 21668 19658
1867,1863 8560 7266 21461 18122 14895 8251 15143 13628 21048
1868,13552 5284 17130 341 11623 19258 16011 20078 5283 21071
1869,23154 6734 25407 22121 2426 7995 9555 2118 23102 15691
1870,1863 18122 22645 1947 17820 3997 1960 7266 13449 1477
1871,4603 9703 10413 7036 13413 1810 9591 207 24596 1550
1872,10749 8712 16365 14879 8863 19911 303 8849 25201 2412
1873,11153 14982 9910 18122 24680 15881 1947 14605 17584 21022
1874,8560 1863 9591 15982 18122 5047 13628 5468 1041 22645
1875,25169 3619 20061 4336 22971 21030 2932 8541 2811 132
1876,6414 15881 17876 1477 950 22845 4979 19118 14605 4100
1877,14134 10420 16908 23410 6011 6166 19832 21001 8846 19318
1878,14684 22653 19874 24355 18419 5581 7883 14137 20368 20308
1879,1579 16200 10090 19252 12841 12470 13046 4298 21723 6857
1880,24075 22554 9438 10786 12061 9851 12923 14595 22750 10269
1881,23774 25596 5952 24278 2478 19875 22129 3737 8423 13503
1882,22554 18145 21469 7728 11459 16902 195 13465 13375 5078
1883,14684 4502 20308 6612 17019 19874 19879 702 7494 877
1884,9090 6018 23071 1224 17563 25354 11295 20161 10269 5686
1885,9943 19167 17503 16471 19062 14291 8704 12972 16179 22657
1886,19875 11533 25133 23383 13065 3737 20974 2789 8860 8984
1887,305 22288 2959 9994 4088 25623 19076 11813 20292 11717
1888,13374 12099 7412 20353 23530 16257 8430 9371 2835 11278
1889,17815 4152 5768 10769 4913 18512 23156 14137 8817 1499
1890,9591 1863 15143 15764 21005 11549 5468 9018 6240 2996
1891,7494 3037 2665 12409 20146 22903 19709 19089 5032 23600
1892,24075 10786 22554 12061 10269 5942 18293 3803 23711 4512
1893,5717 15327 18190 13541 12341 9284 7885 11764 11663 23457
1894,22121 6198 17723 18317 20146 19089 13415 19028 3418 19317
1895,23154 2426 25407 13711 23141 18452 1583 22121 1642 21596
1896,304 4032 7993 96 14684 11194 8593 21912 24309 19326
1897,17858 20496 21998 19581 13804 13219 22539 5743 20391 14234
1898,11091 10594 19089 7494 24209 23481 16630 8894 10834 17819
1899,2281 8477 22593 13810 18996 19007 22984 4937 2511 7283
1900,13693 22334 20553 20308 24805 21428 8268 1258 24481 5957
1901,20948 24425 5157 3092 6667 3354 17894 11550 22941 6500
1902,15234 13303 20046 5179 8637 7109 10110 15903 10073 7936
1903,22010 18452 10792 21123 18392 8316 1014 14210 10311 23895
1904,8304 24093 15764 17820 8064 18569 23071 57 7036 24109
1905,13912 6797 7012 4337 7752 3640 12730 2995 20920 17541
1906,24710 25766 122 25500 4915 6 3173 24985 1205 851
1907,21467 4338 2597 4593 21317 15565 4349 20664 25306 2251
1908,3931 13354 4272 10901 14318 14218 16698 22930 6985 1744
1909,17248 8062 20321 12083 17076 25767 21169 9398 25737 16177
1910,3803 25675 5044 1240 8471 8540 14911 18798 18317 14635
1911,24484 15764 17820 10807 8064 5412 18122 9591 4668 3997
1912,6926 9050 14418 25903 23408 10789 14011 9889 12993 23536
1913,23956 3804 6239 14019 19548 25822 19658 2060 3768 5562
1914,13244 17525 1591 14313 4542 10026 16922 23042 2782 18909
1915,16000 21016 12100 24461 16330 18173 4395 23646 15595 13102
1916,2996 9591 10036 13541 12801 24340 21464 17705 2090 4940
1917,11465 16560 7280 8151 8920 11736 25932 22591 2317 13384
1918,22329 1738 24583 17055 2398 22245 4530 1444 11872 23611
1919,4030 11341 25928 1761 2373 672 9117 20905 13855 12041
1920,21761 19346 14963 16363 15196 13296 8972 15535 22121 20113
1921,19996 22310 16373 20666 12972 11729 9488 16973 15012 14960
1922,9851 24075 10786 25675 9438 11792 23711 9253 773 8811
1923,25951 19026 14640 11820 1583 11924 12724 2044 7307 25572
1924,20894 16954 9456 13159 18137 25553 20220 6003 20539 21369
1925,18512 24355 14684 2139 24197 4502 10377 814 20308 16241
1926,25133 11533 3737 5952 6708 4366 13870 16036 16455 20289
1927,2647 20404 16097 18479 20165 15173 16727 3845 12523 5025
1928,19094 2996 15906 4966 24340 6781 6265 11797 23909 2090
1929,19468 22372 16772 2837 8990 17229 7095 14814 32 24143
1930,13472 9950 14084 19665 24484 653 19668 8373 11223 10269
1931,16810 25539 10594 15997 5936 7727 23133 25138 9555 20
1932,11623 1745 19007 7604 13170 16473 23324 17565 16462 23975
1933,1205 19007 7839 12230 20857 8805 16760 18343 3765 1367
1934,12061 24075 1863 10786 9851 20031 18293 25675 15564 16420
1935,12663 7156 14653 16551 19225 20226 5259 6213 13138 273
1936,18871 6197 22171 3346 2267 10834 14534 25138 25578 23089
1937,25596 11533 8860 6708 20289 6212 3737 10269 16036 25133
1938,18368 21072 4296 7553 101 17860 6410 21180 25675 12996
1939,9591 12801 8560 21552 21005 4940 14385 8920 8811 1960
1940,25479 1185 1461 2906 24495 2169 6654 16975 6195 3033
1941,23127 11792 8811 22483 7130 2980 9315 7441 18246 22646
1942,24075 9438 12923 14595 4512 25463 22189 10786 1842 22750
1943,11681 7964 9345 1888 5942 13661 24544 8659 19308 24894
1944,10017 11645 18949 8446 20325 10619 25807 5195 19857 3536
1945,8544 18293 24751 466 1863 20496 9591 20363 22128 6294
1946,17517 17315 9092 20313 5272 19778 5027 8427 25712 18149
1947,2001 13226 17013 20688 22226 21021 20691 11830 10590 5497
1948,8850 13421 12964 21201 24656 3157 10539 5189 21229 10271
1949,19089 17723 6198 12409 19709 7494 22129 16630 14895 20146
1950,19480 19709 881 5965 16375 17760 7326 8059 11076 20108
1951,4620 8251 12684 15327 8285 18809 7601 5717 17514 18190
1952,6781 17462 7885 17526 23881 17474 7139 16294 15409 5805
1953,2426 15691 9555 23154 10834 10594 6734 23141 6327 1583
1954,4940 2996 12801 1960 15772 15459 21062 2906 2333 21552
1955,21099 15453 15271 22873 6125 16793 22226 11169 22286 5218
1956,12494 24561 7229 3047 10514 7997 24503 11542 4364 5119
1957,16897 201 10762 8758 23255 22438 19164 12327 3117 3631
1958,15469 2523 17681 14839 17799 5235 24082 20997 17517 13532
1959,18122 24093 25664 2462 8304 3068 24484 1947 3997 21005
1960,12061 9851 24075 25675 9438 22554 23711 19401 5717 3803
1961,15234 7333 5857 17053 12268 20855 12698 4174 18987 678
1962,5717 18190 6088 15459 23536 12341 15327 13541 12061 9284
1963,22820 4382 1906 14832 11467 4768 5244 13911 2396 12368
1964,13764 24328 1967 2751 19922 16281 3748 3464 23355 24846
1965,18076 16336 23136 12922 2038 18026 1412 11535 8607 19510
1966,14903 10363 20964 20066 9438 8990 24075 1870 6329 22606
1967,7663 23975 4628 19829 12236 21058 17374 8488 22638 25185
1968,7426 25702 18494 18515 8897 17558 16489 23751 21952 13763
1969,175 5076 6 19563 22721 1539 24546 3658 6096 6874
1970,4293 7856 921 14946 4007 165 275 5434 329 20146
1971,12494 19078 9882 11542 16248 21871 3518 24561 16471 2351
1972,12061 22128 7337 21342 561 13902 19453 7202 4512 15564
1973,13875 1651 22487 17024 7484 6923 4746 25882 21962 12837
1974,7728 195 14666 12538 695 10567 23985 21099 3124 8990
1975,10851 25519 20201 11403 20348 2523 17279 19824 6828 23949
1976,17729 13986 12411 672 24985 567 4115 24839 13552 11388
1977,2426 25407 25596 9555 10834 23154 8316 10908 10594 5952
1978,25116 19094 14210 23711 23001 7718 21552 9925 23642 3230
1979,23204 24967 13597 21786 7613 23072 14225 24366 4956 23778
1980,8559 24628 5316 17761 3820 21039 24619 14295 17931 19826
1981,17229 5784 7388 20058 15729 13579 7114 12818 12601 19468
1982,15196 17546 18419 5150 7109 9511 7450 23927 14684 13303
1983,8264 21072 15298 7553 3547 4296 8627 3386 17860 101
1984,19874 1714 4502 8544 10418 20391 24410 18419 6599 15754
1985,10979 6016 17514 4625 3348 13764 16972 20586 8544 17927
1986,11067 973 21150 8844 18046 8484 21975 9541 13553 7330
1987,8102 18174 20479 24477 3326 6450 7284 7006 10556 7878
1988,20969 25407 1242 3382 23430 1685 21355 5930 16577 12601
1989,14684 19874 4502 5869 19012 4698 25419 15234 7770 597
1990,24075 22554 9438 10786 12923 18293 10269 12061 9851 5942
1991,15691 10594 19089 22121 1240 7991 6734 16772 16906 23141
1992,12321 25924 14943 10796 14813 22217 11812 21936 11023 14836
1993,12409 16630 20146 23600 7494 19709 15691 17819 5092 10753
1994,9555 1583 23154 10594 16772 12818 7095 19468 17156 3812
1995,6760 8145 5562 6239 15413 7444 23628 21527 129 15006
1996,2426 25407 1583 17156 10834 9555 11834 15691 18392 3230
1997,24075 9438 5942 1888 25675 7964 16849 11681 24850 23799
1998,17637 19874 2507 359 6500 24711 14684 2453 13118 8395
1999,19089 22121 12409 22445 25674 16630 4147 2236 24209 15572
2000,4620 18190 20750 15327 2300 11764 13030 18114 7274 13541
2001,24075 25675 22554 15564 23799 19089 12061 19401 19308 24894
2002,10269 25675 9438 12061 9851 22554 10786 5942 25407 12782
2003,8769 11083 13870 9002 20345 22655 17951 9327 22801 18243
2004,18574 1573 20087 22010 5671 5966 17226 17972 24958 11130
2005,16991 15402 484 2001 23651 6446 10076 17520 11121 19465
2006,10592 1397 20176 17421 10628 23551 23841 25694 13957 15394
2007,7494 23481 20095 18984 11091 6198 19525 22121 11900 6076
2008,25675 11091 25407 24075 10269 5942 8894 12409 7202 19401
2009,20919 16871 23844 2667 19577 2812 1092 3987 15343 13954
2010,711 3630 5966 11812 18647 12659 25894 78 983 1573
2011,19028 7117 21047 19043 851 3418 5491 6865 10572 24363
2012,19281 12087 22313 18547 377 14231 9006 24546 4602 22817
2013,16270 8894 18893 3009 749 1939 24869 14007 7932 3627
2014,12409 16630 17723 7494 19525 23481 20146 11658 11900 2665
